measure,pitch,midi,part,interval,abs_interval,measure_position,measure_length,measure_position_norm,hand_encoding,is_black_key,is_step_motion,is_large_jump,is_high_register,is_low_register,is_ascending,is_descending,predicted_fingering
71,D5,74,P1,-3.0,3.0,10,13,0.7692307692307693,0,0,0,0,1,0,0,1,3
71,B4,71,P1,-3.0,3.0,11,13,0.8461538461538461,0,0,0,0,0,0,0,1,3
71,D5,74,P1,3.0,3.0,12,13,0.9230769230769231,0,0,0,0,1,0,1,0,4
72,C5,72,P1,-2.0,2.0,0,13,0.0,0,0,1,0,0,0,0,1,3
72,C4,60,P1,-12.0,12.0,1,13,0.07692307692307693,0,0,0,1,0,0,0,1,1
72,G3,55,P1,-5.0,5.0,2,13,0.15384615384615385,0,0,0,0,0,1,0,1,1
72,C4,60,P1,5.0,5.0,3,13,0.23076923076923078,0,0,0,0,0,0,1,0,1
72,E4,64,P1,4.0,4.0,4,13,0.3076923076923077,0,0,0,0,0,0,1,0,2
72,G4,67,P1,3.0,3.0,5,13,0.38461538461538464,0,0,0,0,0,0,1,0,4
72,E4,64,P1,-3.0,3.0,6,13,0.46153846153846156,0,0,0,0,0,0,0,1,1
72,C4,60,P1,-4.0,4.0,7,13,0.5384615384615384,0,0,0,0,0,0,0,1,1
72,E4,64,P1,4.0,4.0,8,13,0.6153846153846154,0,0,0,0,0,0,1,0,2
72,F4,65,P1,1.0,1.0,9,13,0.6923076923076923,0,0,1,0,0,0,1,0,1
72,D4,62,P1,-3.0,3.0,10,13,0.7692307692307693,0,0,0,0,0,0,0,1,3
72,B3,59,P1,-3.0,3.0,11,13,0.8461538461538461,0,0,0,0,0,1,0,1,1
72,D4,62,P1,3.0,3.0,12,13,0.9230769230769231,0,0,0,0,0,0,1,0,2
73,C4,60,P1,-2.0,2.0,0,5,0.0,0,0,1,0,0,0,0,1,1
73,E5,76,P1,16.0,16.0,1,5,0.2,0,0,0,1,1,0,1,0,5
73,G5,79,P1,3.0,3.0,2,5,0.4,0,0,0,0,1,0,1,0,4
73,C6,84,P1,5.0,5.0,3,5,0.6,0,0,0,0,1,0,1,0,4
73,C5,72,P1,-12.0,12.0,4,5,0.8,0,0,0,1,0,0,0,1,1
1,C4,60,P2,0.0,0.0,0,8,0.0,1,0,1,0,0,0,0,0,1
1,G4,67,P2,7.0,7.0,1,8,0.125,1,0,0,0,0,0,1,0,1
1,E4,64,P2,-3.0,3.0,2,8,0.25,1,0,0,0,0,0,0,1,1
1,G4,67,P2,3.0,3.0,3,8,0.375,1,0,0,0,0,0,1,0,2
1,C4,60,P2,-7.0,7.0,4,8,0.5,1,0,0,0,0,0,0,1,1
1,G4,67,P2,7.0,7.0,5,8,0.625,1,0,0,0,0,0,1,0,1
1,E4,64,P2,-3.0,3.0,6,8,0.75,1,0,0,0,0,0,0,1,3
1,G4,67,P2,3.0,3.0,7,8,0.875,1,0,0,0,0,0,1,0,4
2,D4,62,P2,-5.0,5.0,0,8,0.0,1,0,0,0,0,0,0,1,1
2,G4,67,P2,5.0,5.0,1,8,0.125,1,0,0,0,0,0,1,0,1
2,F4,65,P2,-2.0,2.0,2,8,0.25,1,0,1,0,0,0,0,1,1
2,G4,67,P2,2.0,2.0,3,8,0.375,1,0,1,0,0,0,1,0,2
2,C4,60,P2,-7.0,7.0,4,8,0.5,1,0,0,0,0,0,0,1,1
2,G4,67,P2,7.0,7.0,5,8,0.625,1,0,0,0,0,0,1,0,1
2,E4,64,P2,-3.0,3.0,6,8,0.75,1,0,0,0,0,0,0,1,3
2,G4,67,P2,3.0,3.0,7,8,0.875,1,0,0,0,0,0,1,0,4
3,C4,60,P2,-7.0,7.0,0,8,0.0,1,0,0,0,0,0,0,1,1
3,A4,69,P2,9.0,9.0,1,8,0.125,1,0,0,1,0,0,1,0,4
3,F4,65,P2,-4.0,4.0,2,8,0.25,1,0,0,0,0,0,0,1,1
3,A4,69,P2,4.0,4.0,3,8,0.375,1,0,0,0,0,0,1,0,2
3,C4,60,P2,-9.0,9.0,4,8,0.5,1,0,0,1,0,0,0,1,1
3,G4,67,P2,7.0,7.0,5,8,0.625,1,0,0,0,0,0,1,0,1
3,E4,64,P2,-3.0,3.0,6,8,0.75,1,0,0,0,0,0,0,1,3
3,G4,67,P2,3.0,3.0,7,8,0.875,1,0,0,0,0,0,1,0,4
4,B3,59,P2,-8.0,8.0,0,8,0.0,1,0,0,1,0,1,0,1,1
4,G4,67,P2,8.0,8.0,1,8,0.125,1,0,0,1,0,0,1,0,1
4,D4,62,P2,-5.0,5.0,2,8,0.25,1,0,0,0,0,0,0,1,1
4,G4,67,P2,5.0,5.0,3,8,0.375,1,0,0,0,0,0,1,0,1
4,C4,60,P2,-7.0,7.0,4,8,0.5,1,0,0,0,0,0,0,1,1
4,G4,67,P2,7.0,7.0,5,8,0.625,1,0,0,0,0,0,1,0,1
4,E4,64,P2,-3.0,3.0,6,8,0.75,1,0,0,0,0,0,0,1,3
4,G4,67,P2,3.0,3.0,7,8,0.875,1,0,0,0,0,0,1,0,4
5,F4,65,P2,-2.0,2.0,0,3,0.0,1,0,1,0,0,0,0,1,4
5,F3,53,P2,-12.0,12.0,1,3,0.3333333333333333,1,0,0,1,0,1,0,1,1
5,C4,60,P2,7.0,7.0,2,3,0.6666666666666666,1,0,0,0,0,0,1,0,1
6,E3,52,P2,-8.0,8.0,0,4,0.0,1,0,0,1,0,1,0,1,1
6,C4,60,P2,8.0,8.0,1,4,0.25,1,0,0,1,0,0,1,0,1
6,E3,52,P2,-8.0,8.0,2,4,0.5,1,0,0,1,0,1,0,1,1
6,C4,60,P2,8.0,8.0,3,4,0.75,1,0,0,1,0,0,1,0,1
7,D3,50,P2,-10.0,10.0,0,4,0.0,1,0,0,1,0,1,0,1,1
7,C4,60,P2,10.0,10.0,1,4,0.25,1,0,0,1,0,0,1,0,2
7,D3,50,P2,-10.0,10.0,2,4,0.5,1,0,0,1,0,1,0,1,1
7,B3,59,P2,9.0,9.0,3,4,0.75,1,0,0,1,0,1,1,0,1
8,C3,48,P2,-11.0,11.0,0,4,0.0,1,0,0,1,0,1,0,1,1
8,C4,60,P2,12.0,12.0,1,4,0.25,1,0,0,1,0,0,1,0,1
8,C3,48,P2,-12.0,12.0,2,4,0.5,1,0,0,1,0,1,0,1,1
8,E3,52,P2,4.0,4.0,3,4,0.75,1,0,0,0,0,1,1,0,2
9,F3,53,P2,1.0,1.0,0,2,0.0,1,0,1,0,0,1,1,0,1
9,A3,57,P2,4.0,4.0,1,2,0.5,1,0,0,0,0,1,1,0,2
10,F3,53,P2,-4.0,4.0,0,4,0.0,1,0,0,0,0,1,0,1,1
10,G3,55,P2,2.0,2.0,1,4,0.25,1,0,1,0,0,1,1,0,2
10,A3,57,P2,2.0,2.0,2,4,0.5,1,0,1,0,0,1,1,0,2
10,F#3,54,P2,-3.0,3.0,3,4,0.75,1,1,0,0,0,1,0,1,3
11,G2,43,P2,-11.0,11.0,0,16,0.0,1,0,0,1,0,1,0,1,1
11,B2,47,P2,4.0,4.0,1,16,0.0625,1,0,0,0,0,1,1,0,2
11,D3,50,P2,3.0,3.0,2,16,0.125,1,0,0,0,0,1,1,0,1
11,G3,55,P2,5.0,5.0,3,16,0.1875,1,0,0,0,0,1,1,0,1
11,G2,43,P2,-12.0,12.0,4,16,0.25,1,0,0,1,0,1,0,1,1
11,C3,48,P2,5.0,5.0,5,16,0.3125,1,0,0,0,0,1,1,0,1
11,E3,52,P2,4.0,4.0,6,16,0.375,1,0,0,0,0,1,1,0,2
11,G3,55,P2,3.0,3.0,7,16,0.4375,1,0,0,0,0,1,1,0,1
11,G2,43,P2,-12.0,12.0,8,16,0.5,1,0,0,1,0,1,0,1,1
11,B2,47,P2,4.0,4.0,9,16,0.5625,1,0,0,0,0,1,1,0,2
11,D3,50,P2,3.0,3.0,10,16,0.625,1,0,0,0,0,1,1,0,1
11,G3,55,P2,5.0,5.0,11,16,0.6875,1,0,0,0,0,1,1,0,1
11,G2,43,P2,-12.0,12.0,12,16,0.75,1,0,0,1,0,1,0,1,1
11,C3,48,P2,5.0,5.0,13,16,0.8125,1,0,0,0,0,1,1,0,1
11,E3,52,P2,4.0,4.0,14,16,0.875,1,0,0,0,0,1,1,0,2
11,G3,55,P2,3.0,3.0,15,16,0.9375,1,0,0,0,0,1,1,0,1
12,G2,43,P2,-12.0,12.0,0,3,0.0,1,0,0,1,0,1,0,1,1
12,G3,55,P2,12.0,12.0,1,3,0.3333333333333333,1,0,0,1,0,1,1,0,1
12,G2,43,P2,-12.0,12.0,2,3,0.6666666666666666,1,0,0,1,0,1,0,1,1
13,C#4,61,P2,18.0,18.0,0,16,0.0,1,1,0,1,0,0,1,0,1
13,D4,62,P2,1.0,1.0,1,16,0.0625,1,0,1,0,0,0,1,0,1
13,C#4,61,P2,-1.0,1.0,2,16,0.125,1,1,1,0,0,0,0,1,2
13,D4,62,P2,1.0,1.0,3,16,0.1875,1,0,1,0,0,0,1,0,1
13,C#4,61,P2,-1.0,1.0,4,16,0.25,1,1,1,0,0,0,0,1,2
13,D4,62,P2,1.0,1.0,5,16,0.3125,1,0,1,0,0,0,1,0,2
13,C#4,61,P2,-1.0,1.0,6,16,0.375,1,1,1,0,0,0,0,1,2
13,D4,62,P2,1.0,1.0,7,16,0.4375,1,0,1,0,0,0,1,0,2
13,C4,60,P2,-2.0,2.0,8,16,0.5,1,0,1,0,0,0,0,1,1
13,D4,62,P2,2.0,2.0,9,16,0.5625,1,0,1,0,0,0,1,0,2
13,C4,60,P2,-2.0,2.0,10,16,0.625,1,0,1,0,0,0,0,1,1
13,D4,62,P2,2.0,2.0,11,16,0.6875,1,0,1,0,0,0,1,0,2
13,C4,60,P2,-2.0,2.0,12,16,0.75,1,0,1,0,0,0,0,1,1
13,D4,62,P2,2.0,2.0,13,16,0.8125,1,0,1,0,0,0,1,0,2
13,C4,60,P2,-2.0,2.0,14,16,0.875,1,0,1,0,0,0,0,1,1
13,D4,62,P2,2.0,2.0,15,16,0.9375,1,0,1,0,0,0,1,0,2
14,B3,59,P2,-3.0,3.0,0,16,0.0,1,0,0,0,0,1,0,1,1
14,D4,62,P2,3.0,3.0,1,16,0.0625,1,0,0,0,0,0,1,0,2
14,B3,59,P2,-3.0,3.0,2,16,0.125,1,0,0,0,0,1,0,1,1
14,D4,62,P2,3.0,3.0,3,16,0.1875,1,0,0,0,0,0,1,0,2
14,B3,59,P2,-3.0,3.0,4,16,0.25,1,0,0,0,0,1,0,1,1
14,D4,62,P2,3.0,3.0,5,16,0.3125,1,0,0,0,0,0,1,0,2
14,B3,59,P2,-3.0,3.0,6,16,0.375,1,0,0,0,0,1,0,1,1
14,D4,62,P2,3.0,3.0,7,16,0.4375,1,0,0,0,0,0,1,0,2
14,B3,59,P2,-3.0,3.0,8,16,0.5,1,0,0,0,0,1,0,1,1
14,D4,62,P2,3.0,3.0,9,16,0.5625,1,0,0,0,0,0,1,0,2
14,B3,59,P2,-3.0,3.0,10,16,0.625,1,0,0,0,0,1,0,1,1
14,D4,62,P2,3.0,3.0,11,16,0.6875,1,0,0,0,0,0,1,0,2
14,B3,59,P2,-3.0,3.0,12,16,0.75,1,0,0,0,0,1,0,1,1
14,D4,62,P2,3.0,3.0,13,16,0.8125,1,0,0,0,0,0,1,0,2
14,B3,59,P2,-3.0,3.0,14,16,0.875,1,0,0,0,0,1,0,1,1
14,D4,62,P2,3.0,3.0,15,16,0.9375,1,0,0,0,0,0,1,0,2
15,C4,60,P2,-2.0,2.0,0,16,0.0,1,0,1,0,0,0,0,1,1
15,D4,62,P2,2.0,2.0,1,16,0.0625,1,0,1,0,0,0,1,0,1
15,B3,59,P2,-3.0,3.0,2,16,0.125,1,0,0,0,0,1,0,1,1
15,D4,62,P2,3.0,3.0,3,16,0.1875,1,0,0,0,0,0,1,0,2
15,A3,57,P2,-5.0,5.0,4,16,0.25,1,0,0,0,0,1,0,1,1
15,D4,62,P2,5.0,5.0,5,16,0.3125,1,0,0,0,0,0,1,0,1
15,B3,59,P2,-3.0,3.0,6,16,0.375,1,0,0,0,0,1,0,1,1
15,D4,62,P2,3.0,3.0,7,16,0.4375,1,0,0,0,0,0,1,0,2
15,C4,60,P2,-2.0,2.0,8,16,0.5,1,0,1,0,0,0,0,1,1
15,D4,62,P2,2.0,2.0,9,16,0.5625,1,0,1,0,0,0,1,0,2
15,B3,59,P2,-3.0,3.0,10,16,0.625,1,0,0,0,0,1,0,1,1
15,D4,62,P2,3.0,3.0,11,16,0.6875,1,0,0,0,0,0,1,0,2
15,C4,60,P2,-2.0,2.0,12,16,0.75,1,0,1,0,0,0,0,1,1
15,D4,62,P2,2.0,2.0,13,16,0.8125,1,0,1,0,0,0,1,0,2
15,A3,57,P2,-5.0,5.0,14,16,0.875,1,0,0,0,0,1,0,1,5
15,D4,62,P2,5.0,5.0,15,16,0.9375,1,0,0,0,0,0,1,0,1
16,B3,59,P2,-3.0,3.0,0,16,0.0,1,0,0,0,0,1,0,1,1
16,D4,62,P2,3.0,3.0,1,16,0.0625,1,0,0,0,0,0,1,0,2
16,B3,59,P2,-3.0,3.0,2,16,0.125,1,0,0,0,0,1,0,1,1
16,D4,62,P2,3.0,3.0,3,16,0.1875,1,0,0,0,0,0,1,0,2
16,B3,59,P2,-3.0,3.0,4,16,0.25,1,0,0,0,0,1,0,1,1
16,D4,62,P2,3.0,3.0,5,16,0.3125,1,0,0,0,0,0,1,0,2
16,B3,59,P2,-3.0,3.0,6,16,0.375,1,0,0,0,0,1,0,1,1
16,D4,62,P2,3.0,3.0,7,16,0.4375,1,0,0,0,0,0,1,0,2
16,B3,59,P2,-3.0,3.0,8,16,0.5,1,0,0,0,0,1,0,1,1
16,D4,62,P2,3.0,3.0,9,16,0.5625,1,0,0,0,0,0,1,0,2
16,B3,59,P2,-3.0,3.0,10,16,0.625,1,0,0,0,0,1,0,1,1
16,D4,62,P2,3.0,3.0,11,16,0.6875,1,0,0,0,0,0,1,0,2
16,B3,59,P2,-3.0,3.0,12,16,0.75,1,0,0,0,0,1,0,1,1
16,D4,62,P2,3.0,3.0,13,16,0.8125,1,0,0,0,0,0,1,0,2
16,B3,59,P2,-3.0,3.0,14,16,0.875,1,0,0,0,0,1,0,1,1
16,D4,62,P2,3.0,3.0,15,16,0.9375,1,0,0,0,0,0,1,0,2
17,C4,60,P2,-2.0,2.0,0,16,0.0,1,0,1,0,0,0,0,1,1
17,D4,62,P2,2.0,2.0,1,16,0.0625,1,0,1,0,0,0,1,0,1
17,B3,59,P2,-3.0,3.0,2,16,0.125,1,0,0,0,0,1,0,1,1
17,D4,62,P2,3.0,3.0,3,16,0.1875,1,0,0,0,0,0,1,0,2
17,A3,57,P2,-5.0,5.0,4,16,0.25,1,0,0,0,0,1,0,1,1
17,D4,62,P2,5.0,5.0,5,16,0.3125,1,0,0,0,0,0,1,0,1
17,B3,59,P2,-3.0,3.0,6,16,0.375,1,0,0,0,0,1,0,1,1
17,D4,62,P2,3.0,3.0,7,16,0.4375,1,0,0,0,0,0,1,0,2
17,C4,60,P2,-2.0,2.0,8,16,0.5,1,0,1,0,0,0,0,1,1
17,D4,62,P2,2.0,2.0,9,16,0.5625,1,0,1,0,0,0,1,0,2
17,B3,59,P2,-3.0,3.0,10,16,0.625,1,0,0,0,0,1,0,1,1
17,D4,62,P2,3.0,3.0,11,16,0.6875,1,0,0,0,0,0,1,0,2
17,C4,60,P2,-2.0,2.0,12,16,0.75,1,0,1,0,0,0,0,1,1
17,D4,62,P2,2.0,2.0,13,16,0.8125,1,0,1,0,0,0,1,0,2
17,A3,57,P2,-5.0,5.0,14,16,0.875,1,0,0,0,0,1,0,1,5
17,D4,62,P2,5.0,5.0,15,16,0.9375,1,0,0,0,0,0,1,0,1
18,B3,59,P2,-3.0,3.0,0,1,0.0,1,0,0,0,0,1,0,1,1
19,A3,57,P2,-2.0,2.0,0,2,0.0,1,0,1,0,0,1,0,1,1
19,C4,60,P2,3.0,3.0,1,2,0.5,1,0,0,0,0,0,1,0,2
20,G3,55,P2,-5.0,5.0,0,4,0.0,1,0,0,0,0,1,0,1,1
20,B3,59,P2,4.0,4.0,1,4,0.25,1,0,0,0,0,1,1,0,2
20,A3,57,P2,-2.0,2.0,2,4,0.5,1,0,1,0,0,1,0,1,1
20,C4,60,P2,3.0,3.0,3,4,0.75,1,0,0,0,0,0,1,0,2
21,F#3,54,P2,-6.0,6.0,0,4,0.0,1,1,0,0,0,1,0,1,1
21,A3,57,P2,3.0,3.0,1,4,0.25,1,0,0,0,0,1,1,0,2
21,G3,55,P2,-2.0,2.0,2,4,0.5,1,0,1,0,0,1,0,1,1
21,B3,59,P2,4.0,4.0,3,4,0.75,1,0,0,0,0,1,1,0,2
22,C4,60,P2,1.0,1.0,0,16,0.0,1,0,1,0,0,0,1,0,1
22,E4,64,P2,4.0,4.0,1,16,0.0625,1,0,0,0,0,0,1,0,2
22,C4,60,P2,-4.0,4.0,2,16,0.125,1,0,0,0,0,0,0,1,1
22,E4,64,P2,4.0,4.0,3,16,0.1875,1,0,0,0,0,0,1,0,2
22,C4,60,P2,-4.0,4.0,4,16,0.25,1,0,0,0,0,0,0,1,1
22,E4,64,P2,4.0,4.0,5,16,0.3125,1,0,0,0,0,0,1,0,2
22,C4,60,P2,-4.0,4.0,6,16,0.375,1,0,0,0,0,0,0,1,1
22,E4,64,P2,4.0,4.0,7,16,0.4375,1,0,0,0,0,0,1,0,2
22,C4,60,P2,-4.0,4.0,8,16,0.5,1,0,0,0,0,0,0,1,1
22,E4,64,P2,4.0,4.0,9,16,0.5625,1,0,0,0,0,0,1,0,2
22,C4,60,P2,-4.0,4.0,10,16,0.625,1,0,0,0,0,0,0,1,1
22,E4,64,P2,4.0,4.0,11,16,0.6875,1,0,0,0,0,0,1,0,2
22,C4,60,P2,-4.0,4.0,12,16,0.75,1,0,0,0,0,0,0,1,1
22,E4,64,P2,4.0,4.0,13,16,0.8125,1,0,0,0,0,0,1,0,2
22,C4,60,P2,-4.0,4.0,14,16,0.875,1,0,0,0,0,0,0,1,3
22,E4,64,P2,4.0,4.0,15,16,0.9375,1,0,0,0,0,0,1,0,1
23,C4,60,P2,-4.0,4.0,0,16,0.0,1,0,0,0,0,0,0,1,1
23,E4,64,P2,4.0,4.0,1,16,0.0625,1,0,0,0,0,0,1,0,2
23,C4,60,P2,-4.0,4.0,2,16,0.125,1,0,0,0,0,0,0,1,1
23,E4,64,P2,4.0,4.0,3,16,0.1875,1,0,0,0,0,0,1,0,2
23,C4,60,P2,-4.0,4.0,4,16,0.25,1,0,0,0,0,0,0,1,1
23,E4,64,P2,4.0,4.0,5,16,0.3125,1,0,0,0,0,0,1,0,2
23,C4,60,P2,-4.0,4.0,6,16,0.375,1,0,0,0,0,0,0,1,1
23,E4,64,P2,4.0,4.0,7,16,0.4375,1,0,0,0,0,0,1,0,2
23,C4,60,P2,-4.0,4.0,8,16,0.5,1,0,0,0,0,0,0,1,1
23,E4,64,P2,4.0,4.0,9,16,0.5625,1,0,0,0,0,0,1,0,2
23,C4,60,P2,-4.0,4.0,10,16,0.625,1,0,0,0,0,0,0,1,1
23,E4,64,P2,4.0,4.0,11,16,0.6875,1,0,0,0,0,0,1,0,2
23,C4,60,P2,-4.0,4.0,12,16,0.75,1,0,0,0,0,0,0,1,1
23,E4,64,P2,4.0,4.0,13,16,0.8125,1,0,0,0,0,0,1,0,2
23,C4,60,P2,-4.0,4.0,14,16,0.875,1,0,0,0,0,0,0,1,3
23,E4,64,P2,4.0,4.0,15,16,0.9375,1,0,0,0,0,0,1,0,1
24,D4,62,P2,-2.0,2.0,0,16,0.0,1,0,1,0,0,0,0,1,1
24,B4,71,P2,9.0,9.0,1,16,0.0625,1,0,0,1,0,0,1,0,4
24,G4,67,P2,-4.0,4.0,2,16,0.125,1,0,0,0,0,0,0,1,1
24,B4,71,P2,4.0,4.0,3,16,0.1875,1,0,0,0,0,0,1,0,1
24,D4,62,P2,-9.0,9.0,4,16,0.25,1,0,0,1,0,0,0,1,1
24,B4,71,P2,9.0,9.0,5,16,0.3125,1,0,0,1,0,0,1,0,5
24,G4,67,P2,-4.0,4.0,6,16,0.375,1,0,0,0,0,0,0,1,1
24,B4,71,P2,4.0,4.0,7,16,0.4375,1,0,0,0,0,0,1,0,2
24,D4,62,P2,-9.0,9.0,8,16,0.5,1,0,0,1,0,0,0,1,1
24,B4,71,P2,9.0,9.0,9,16,0.5625,1,0,0,1,0,0,1,0,5
24,G4,67,P2,-4.0,4.0,10,16,0.625,1,0,0,0,0,0,0,1,1
24,B4,71,P2,4.0,4.0,11,16,0.6875,1,0,0,0,0,0,1,0,2
24,D4,62,P2,-9.0,9.0,12,16,0.75,1,0,0,1,0,0,0,1,1
24,B4,71,P2,9.0,9.0,13,16,0.8125,1,0,0,1,0,0,1,0,3
24,G4,67,P2,-4.0,4.0,14,16,0.875,1,0,0,0,0,0,0,1,1
24,B4,71,P2,4.0,4.0,15,16,0.9375,1,0,0,0,0,0,1,0,1
25,D4,62,P2,-9.0,9.0,0,16,0.0,1,0,0,1,0,0,0,1,1
25,C5,72,P2,10.0,10.0,1,16,0.0625,1,0,0,1,0,0,1,0,3
25,F#4,66,P2,-6.0,6.0,2,16,0.125,1,1,0,0,0,0,0,1,1
25,C5,72,P2,6.0,6.0,3,16,0.1875,1,0,0,0,0,0,1,0,1
25,D4,62,P2,-10.0,10.0,4,16,0.25,1,0,0,1,0,0,0,1,1
25,C5,72,P2,10.0,10.0,5,16,0.3125,1,0,0,1,0,0,1,0,5
25,F#4,66,P2,-6.0,6.0,6,16,0.375,1,1,0,0,0,0,0,1,1
25,C5,72,P2,6.0,6.0,7,16,0.4375,1,0,0,0,0,0,1,0,1
25,D4,62,P2,-10.0,10.0,8,16,0.5,1,0,0,1,0,0,0,1,1
25,C5,72,P2,10.0,10.0,9,16,0.5625,1,0,0,1,0,0,1,0,5
25,F#4,66,P2,-6.0,6.0,10,16,0.625,1,1,0,0,0,0,0,1,1
25,C5,72,P2,6.0,6.0,11,16,0.6875,1,0,0,0,0,0,1,0,3
25,D4,62,P2,-10.0,10.0,12,16,0.75,1,0,0,1,0,0,0,1,1
25,C5,72,P2,10.0,10.0,13,16,0.8125,1,0,0,1,0,0,1,0,3
25,F#4,66,P2,-6.0,6.0,14,16,0.875,1,1,0,0,0,0,0,1,1
25,C5,72,P2,6.0,6.0,15,16,0.9375,1,0,0,0,0,0,1,0,3
26,G4,67,P2,-5.0,5.0,0,5,0.0,1,0,0,0,0,0,0,1,1
26,B4,71,P2,4.0,4.0,1,5,0.2,1,0,0,0,0,0,1,0,1
26,D4,62,P2,-9.0,9.0,2,5,0.4,1,0,0,1,0,0,0,1,1
26,A4,69,P2,7.0,7.0,3,5,0.6,1,0,0,0,0,0,1,0,1
26,C5,72,P2,3.0,3.0,4,5,0.8,1,0,0,0,0,0,1,0,3
27,G4,67,P2,-5.0,5.0,0,5,0.0,1,0,0,0,0,0,0,1,1
27,B4,71,P2,4.0,4.0,1,5,0.2,1,0,0,0,0,0,1,0,1
27,D3,50,P2,-21.0,21.0,2,5,0.4,1,0,0,1,0,1,0,1,1
27,A3,57,P2,7.0,7.0,3,5,0.6,1,0,0,0,0,1,1,0,1
27,C4,60,P2,3.0,3.0,4,5,0.8,1,0,0,0,0,0,1,0,2
28,G3,55,P2,-5.0,5.0,0,6,0.0,1,0,0,0,0,1,0,1,1
28,B3,59,P2,4.0,4.0,1,6,0.16666666666666666,1,0,0,0,0,1,1,0,2
28,G2,43,P2,-16.0,16.0,2,6,0.3333333333333333,1,0,0,1,0,1,0,1,1
28,G3,55,P2,12.0,12.0,3,6,0.5,1,0,0,1,0,1,1,0,1
28,G2,43,P2,-12.0,12.0,4,6,0.6666666666666666,1,0,0,1,0,1,0,1,1
28,G3,55,P2,12.0,12.0,5,6,0.8333333333333334,1,0,0,1,0,1,1,0,1
29,G2,43,P2,-12.0,12.0,0,5,0.0,1,0,0,1,0,1,0,1,1
29,G3,55,P2,12.0,12.0,1,5,0.2,1,0,0,1,0,1,1,0,1
29,D4,62,P2,7.0,7.0,2,5,0.4,1,0,0,0,0,0,1,0,1
29,A4,69,P2,7.0,7.0,3,5,0.6,1,0,0,0,0,0,1,0,1
29,C5,72,P2,3.0,3.0,4,5,0.8,1,0,0,0,0,0,1,0,3
30,G4,67,P2,-5.0,5.0,0,5,0.0,1,0,0,0,0,0,0,1,1
30,Bb4,70,P2,3.0,3.0,1,5,0.2,1,1,0,0,0,0,1,0,2
30,D3,50,P2,-20.0,20.0,2,5,0.4,1,0,0,1,0,1,0,1,1
30,A3,57,P2,7.0,7.0,3,5,0.6,1,0,0,0,0,1,1,0,1
30,C4,60,P2,3.0,3.0,4,5,0.8,1,0,0,0,0,0,1,0,2
31,G2,43,P2,-17.0,17.0,0,8,0.0,1,0,0,1,0,1,0,1,1
31,A2,45,P2,2.0,2.0,1,8,0.125,1,0,1,0,0,1,1,0,1
31,Bb2,46,P2,1.0,1.0,2,8,0.25,1,1,1,0,0,1,1,0,2
31,C3,48,P2,2.0,2.0,3,8,0.375,1,0,1,0,0,1,1,0,1
31,D3,50,P2,2.0,2.0,4,8,0.5,1,0,1,0,0,1,1,0,2
31,E3,52,P2,2.0,2.0,5,8,0.625,1,0,1,0,0,1,1,0,1
31,F#3,54,P2,2.0,2.0,6,8,0.75,1,1,1,0,0,1,1,0,2
31,G3,55,P2,1.0,1.0,7,8,0.875,1,0,1,0,0,1,1,0,1
32,A2,45,P2,-10.0,10.0,0,8,0.0,1,0,0,1,0,1,0,1,1
32,B2,47,P2,2.0,2.0,1,8,0.125,1,0,1,0,0,1,1,0,2
32,C#3,49,P2,2.0,2.0,2,8,0.25,1,1,1,0,0,1,1,0,2
32,D3,50,P2,1.0,1.0,3,8,0.375,1,0,1,0,0,1,1,0,2
32,E3,52,P2,2.0,2.0,4,8,0.5,1,0,1,0,0,1,1,0,2
32,F#3,54,P2,2.0,2.0,5,8,0.625,1,1,1,0,0,1,1,0,2
32,G#3,56,P2,2.0,2.0,6,8,0.75,1,1,1,0,0,1,1,0,2
32,A3,57,P2,1.0,1.0,7,8,0.875,1,0,1,0,0,1,1,0,1
33,D3,50,P2,-7.0,7.0,0,5,0.0,1,0,0,0,0,1,0,1,1
33,D4,62,P2,12.0,12.0,1,5,0.2,1,0,0,1,0,0,1,0,1
33,A3,57,P2,-5.0,5.0,2,5,0.4,1,0,0,0,0,1,0,1,1
33,E4,64,P2,7.0,7.0,3,5,0.6,1,0,0,0,0,0,1,0,1
33,G4,67,P2,3.0,3.0,4,5,0.8,1,0,0,0,0,0,1,0,2
34,D4,62,P2,-5.0,5.0,0,5,0.0,1,0,0,0,0,0,0,1,1
34,F4,65,P2,3.0,3.0,1,5,0.2,1,0,0,0,0,0,1,0,2
34,A2,45,P2,-20.0,20.0,2,5,0.4,1,0,0,1,0,1,0,1,1
34,E3,52,P2,7.0,7.0,3,5,0.6,1,0,0,0,0,1,1,0,1
34,G3,55,P2,3.0,3.0,4,5,0.8,1,0,0,0,0,1,1,0,2
35,D3,50,P2,-5.0,5.0,0,9,0.0,1,0,0,0,0,1,0,1,5
35,F3,53,P2,3.0,3.0,1,9,0.1111111111111111,1,0,0,0,0,1,1,0,1
35,D4,62,P2,9.0,9.0,2,9,0.2222222222222222,1,0,0,1,0,0,1,0,1
35,F4,65,P2,3.0,3.0,3,9,0.3333333333333333,1,0,0,0,0,0,1,0,2
35,E4,64,P2,-1.0,1.0,4,9,0.4444444444444444,1,0,1,0,0,0,0,1,1
35,D4,62,P2,-2.0,2.0,5,9,0.5555555555555556,1,0,1,0,0,0,0,1,1
35,C4,60,P2,-2.0,2.0,6,9,0.6666666666666666,1,0,1,0,0,0,0,1,1
