idx,measure,pitch,midi,part,staff,voice,clef,chord_id,predicted_fingering
1198,68,F#3,54,P2,1,1,F4,527,1
1199,68,C4,60,P2,1,1,F4,527,3
1200,68,Eb4,63,P2,1,1,F4,527,5
1201,68,F#3,54,P2,1,1,F4,528,1
1202,68,C4,60,P2,1,1,F4,528,3
1203,68,Eb4,63,P2,1,1,F4,528,5
1204,68,F#3,54,P2,1,1,F4,529,1
1205,68,C4,60,P2,1,1,F4,529,3
1206,68,Eb4,63,P2,1,1,F4,529,5
1207,68,F#3,54,P2,1,1,F4,530,1
1208,68,C4,60,P2,1,1,F4,530,3
1209,68,Eb4,63,P2,1,1,F4,530,5
1210,68,F#3,54,P2,1,1,F4,531,1
1211,68,C4,60,P2,1,1,F4,531,3
1212,68,Eb4,63,P2,1,1,F4,531,5
1213,68,F#3,54,P2,1,1,F4,532,1
1214,68,C4,60,P2,1,1,F4,532,3
1215,68,Eb4,63,P2,1,1,F4,532,5
1216,68,F#3,54,P2,1,1,F4,533,1
1217,68,C4,60,P2,1,1,F4,533,3
1218,68,Eb4,63,P2,1,1,F4,533,5
1219,68,F#3,54,P2,1,1,F4,534,1
1220,68,C4,60,P2,1,1,F4,534,3
1221,68,Eb4,63,P2,1,1,F4,534,5
1222,69,G3,55,P2,1,1,F4,535,1
1223,69,E4,64,P2,1,1,F4,536,5
1224,69,C4,60,P2,1,1,F4,537,3
1225,69,E4,64,P2,1,1,F4,538,5
1226,69,G3,55,P2,1,1,F4,539,1
1227,69,E4,64,P2,1,1,F4,540,5
1228,69,C4,60,P2,1,1,F4,541,3
1229,69,E4,64,P2,1,1,F4,542,5
1230,69,G3,55,P2,1,1,F4,543,1
1231,69,E4,64,P2,1,1,F4,544,5
1232,69,C4,60,P2,1,1,F4,545,3
1233,69,E4,64,P2,1,1,F4,546,5
1234,69,G3,55,P2,1,1,F4,547,1
1235,69,E4,64,P2,1,1,F4,548,5
1236,69,C4,60,P2,1,1,F4,549,3
1237,69,E4,64,P2,1,1,F4,550,5
1238,70,G3,55,P2,1,1,F4,551,1
1239,70,F4,65,P2,1,1,F4,552,5
1240,70,D4,62,P2,1,1,F4,553,3
1241,70,F4,65,P2,1,1,F4,554,5
1242,70,G3,55,P2,1,1,F4,555,1
1243,70,F4,65,P2,1,1,F4,556,5
1244,70,D4,62,P2,1,1,F4,557,3
1245,70,F4,65,P2,1,1,F4,558,5
1246,70,G3,55,P2,1,1,F4,559,1
1247,70,F4,65,P2,1,1,F4,560,5
1248,70,D4,62,P2,1,1,F4,561,3
1249,70,F4,65,P2,1,1,F4,562,5
1250,70,G3,55,P2,1,1,F4,563,1
1251,70,F4,65,P2,1,1,F4,564,5
1252,70,D4,62,P2,1,1,F4,565,3
1253,70,F4,65,P2,1,1,F4,566,5
1254,71,C4,60,P2,1,1,F4,567,1
1255,71,E4,64,P2,1,1,F4,567,3
1256,71,G3,55,P2,1,1,F4,568,1
1257,71,D4,62,P2,1,1,F4,568,3
1258,71,F4,65,P2,1,1,F4,568,5
1259,72,C4,60,P2,1,1,F4,569,1
1260,72,E4,64,P2,1,1,F4,569,3
1261,72,G2,43,P2,1,1,F4,570,1
1262,72,D3,50,P2,1,1,F4,570,3
1263,72,F3,53,P2,1,1,F4,570,5
1264,73,C3,48,P2,1,1,F4,571,1
1265,73,E3,52,P2,1,1,F4,571,3
1266,73,C3,48,P2,1,1,F4,572,1
1267,73,C4,60,P2,1,1,F4,572,5
1268,73,C2,36,P2,1,1,F4,573,1
1269,73,C3,48,P2,1,1,F4,573,5
