file,measure,pitch,midi,hand,true_fingering,predicted_fingering,exact_match,musically_valid,violation
705a1345d8_fingered.musicxml,34,A4,69,RH,5,3,False,True,
705a1345d8_fingered.musicxml,34,F4,65,RH,3,2,False,True,
705a1345d8_fingered.musicxml,34,D4,62,RH,1,1,True,True,
705a1345d8_fingered.musicxml,34,F4,65,RH,3,2,False,True,
705a1345d8_fingered.musicxml,34,G4,67,RH,4,3,False,True,
705a1345d8_fingered.musicxml,34,E4,64,RH,2,2,True,True,
705a1345d8_fingered.musicxml,34,C#4,61,RH,1,3,False,True,
705a1345d8_fingered.musicxml,34,E4,64,RH,2,2,True,True,
705a1345d8_fingered.musicxml,34,D4,62,LH,2,3,False,True,
705a1345d8_fingered.musicxml,34,F4,65,LH,4,1,False,True,
705a1345d8_fingered.musicxml,34,A2,45,LH,1,5,False,True,
705a1345d8_fingered.musicxml,34,E3,52,LH,2,3,False,True,
705a1345d8_fingered.musicxml,34,G3,55,LH,3,1,False,True,
705a1345d8_fingered.musicxml,35,D4,62,RH,1,1,True,True,
705a1345d8_fingered.musicxml,35,E4,64,RH,2,2,True,True,
705a1345d8_fingered.musicxml,35,F4,65,RH,3,3,True,True,
705a1345d8_fingered.musicxml,35,G4,67,RH,4,1,False,True,
705a1345d8_fingered.musicxml,35,A4,69,RH,5,2,False,True,
705a1345d8_fingered.musicxml,35,B4,71,RH,3,3,True,True,
705a1345d8_fingered.musicxml,35,C#5,73,RH,4,4,True,True,
705a1345d8_fingered.musicxml,35,D5,74,RH,5,5,True,True,
705a1345d8_fingered.musicxml,35,D3,50,LH,1,3,False,True,
705a1345d8_fingered.musicxml,35,F3,53,LH,2,1,False,False,R4:LH_finger1_ascending_trap
705a1345d8_fingered.musicxml,35,D4,62,LH,4,2,False,True,
705a1345d8_fingered.musicxml,35,F4,65,LH,5,1,False,True,
705a1345d8_fingered.musicxml,35,E4,64,LH,4,2,False,True,
705a1345d8_fingered.musicxml,35,D4,62,LH,3,3,True,True,
705a1345d8_fingered.musicxml,35,C4,60,LH,2,1,False,True,
705a1345d8_fingered.musicxml,35,B3,59,LH,1,2,False,True,
705a1345d8_fingered.musicxml,35,A3,57,LH,2,3,False,True,
705a1345d8_fingered.musicxml,36,B4,71,RH,1,3,False,True,
705a1345d8_fingered.musicxml,36,C5,72,RH,2,1,False,True,
705a1345d8_fingered.musicxml,36,D5,74,RH,3,2,False,True,
705a1345d8_fingered.musicxml,36,E5,76,RH,4,3,False,True,
705a1345d8_fingered.musicxml,36,F#5,78,RH,5,4,False,True,
705a1345d8_fingered.musicxml,36,G#5,80,RH,3,2,False,True,
705a1345d8_fingered.musicxml,36,A5,81,RH,4,3,False,True,
705a1345d8_fingered.musicxml,36,B5,83,RH,5,4,False,True,
705a1345d8_fingered.musicxml,36,G#3,56,LH,1,4,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,36,G#3,56,LH,1,4,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,36,B3,59,LH,3,3,True,True,
705a1345d8_fingered.musicxml,36,A3,57,LH,2,4,False,True,
705a1345d8_fingered.musicxml,36,G#3,56,LH,1,5,False,False,R5:LH_finger5_descending_trap
705a1345d8_fingered.musicxml,36,F3,53,LH,4,4,True,True,
705a1345d8_fingered.musicxml,36,E3,52,LH,3,5,False,False,R5:LH_finger5_descending_trap
705a1345d8_fingered.musicxml,36,D3,50,LH,2,4,False,True,
705a1345d8_fingered.musicxml,37,A5,81,RH,4,3,False,True,
705a1345d8_fingered.musicxml,37,E6,88,RH,5,5,True,True,
705a1345d8_fingered.musicxml,37,D6,86,RH,4,4,True,True,
705a1345d8_fingered.musicxml,37,C6,84,RH,3,3,True,True,
705a1345d8_fingered.musicxml,37,B5,83,RH,2,2,True,True,
705a1345d8_fingered.musicxml,37,A5,81,RH,1,3,False,True,
705a1345d8_fingered.musicxml,37,G5,79,RH,2,4,False,True,
705a1345d8_fingered.musicxml,37,F5,77,RH,1,2,False,True,
705a1345d8_fingered.musicxml,37,C3,48,LH,1,5,False,True,
705a1345d8_fingered.musicxml,37,D4,62,LH,4,3,False,True,
705a1345d8_fingered.musicxml,37,A4,69,LH,5,1,False,True,
705a1345d8_fingered.musicxml,37,G4,67,LH,4,2,False,True,
705a1345d8_fingered.musicxml,37,F4,65,LH,3,3,True,True,
705a1345d8_fingered.musicxml,37,E4,64,LH,2,1,False,True,
705a1345d8_fingered.musicxml,37,D4,62,LH,1,2,False,True,
705a1345d8_fingered.musicxml,37,C4,60,LH,2,3,False,True,
705a1345d8_fingered.musicxml,38,G5,79,RH,2,3,False,True,
705a1345d8_fingered.musicxml,38,D6,86,RH,5,5,True,True,
705a1345d8_fingered.musicxml,38,C6,84,RH,4,4,True,True,
705a1345d8_fingered.musicxml,38,B5,83,RH,3,3,True,True,
705a1345d8_fingered.musicxml,38,A5,81,RH,2,2,True,True,
705a1345d8_fingered.musicxml,38,G5,79,RH,1,3,False,True,
705a1345d8_fingered.musicxml,38,F5,77,RH,2,4,False,True,
705a1345d8_fingered.musicxml,38,E5,76,RH,1,2,False,True,
705a1345d8_fingered.musicxml,38,B3,59,LH,1,4,False,True,
705a1345d8_fingered.musicxml,38,C4,60,LH,2,3,False,True,
705a1345d8_fingered.musicxml,38,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,38,F4,65,LH,4,3,False,True,
705a1345d8_fingered.musicxml,38,E4,64,LH,3,1,False,True,
705a1345d8_fingered.musicxml,38,D4,62,LH,2,2,True,True,
705a1345d8_fingered.musicxml,38,C4,60,LH,1,3,False,True,
705a1345d8_fingered.musicxml,38,B3,59,LH,2,1,False,True,
705a1345d8_fingered.musicxml,39,F5,77,RH,2,3,False,True,
705a1345d8_fingered.musicxml,39,C6,84,RH,5,5,True,True,
705a1345d8_fingered.musicxml,39,B5,83,RH,4,4,True,True,
705a1345d8_fingered.musicxml,39,A5,81,RH,3,3,True,True,
705a1345d8_fingered.musicxml,39,G5,79,RH,2,2,True,True,
705a1345d8_fingered.musicxml,39,F5,77,RH,1,3,False,True,
705a1345d8_fingered.musicxml,39,E5,76,RH,2,4,False,True,
705a1345d8_fingered.musicxml,39,D5,74,RH,1,2,False,True,
705a1345d8_fingered.musicxml,39,A3,57,LH,1,2,False,True,
705a1345d8_fingered.musicxml,39,B3,59,LH,2,3,False,True,
705a1345d8_fingered.musicxml,39,F4,65,LH,5,2,False,True,
705a1345d8_fingered.musicxml,39,E4,64,LH,4,3,False,True,
705a1345d8_fingered.musicxml,39,D4,62,LH,3,1,False,True,
705a1345d8_fingered.musicxml,39,C4,60,LH,2,2,True,True,
705a1345d8_fingered.musicxml,39,B3,59,LH,1,3,False,True,
705a1345d8_fingered.musicxml,39,A3,57,LH,2,4,False,True,
705a1345d8_fingered.musicxml,40,E5,76,RH,2,3,False,True,
705a1345d8_fingered.musicxml,40,B5,83,RH,5,5,True,True,
705a1345d8_fingered.musicxml,40,A5,81,RH,4,4,True,True,
705a1345d8_fingered.musicxml,40,G#5,80,RH,3,3,True,True,
705a1345d8_fingered.musicxml,40,F5,77,RH,5,4,False,True,
705a1345d8_fingered.musicxml,40,E5,76,RH,4,3,False,True,
705a1345d8_fingered.musicxml,40,D5,74,RH,3,2,False,True,
705a1345d8_fingered.musicxml,40,C5,72,RH,2,3,False,True,
705a1345d8_fingered.musicxml,40,G#3,56,LH,1,5,False,True,
705a1345d8_fingered.musicxml,40,A3,57,LH,2,4,False,True,
705a1345d8_fingered.musicxml,40,C4,60,LH,5,3,False,True,
705a1345d8_fingered.musicxml,40,B3,59,LH,4,1,False,True,
705a1345d8_fingered.musicxml,40,A3,57,LH,3,2,False,True,
705a1345d8_fingered.musicxml,40,G3,55,LH,2,3,False,True,
705a1345d8_fingered.musicxml,40,F3,53,LH,1,1,True,True,
705a1345d8_fingered.musicxml,40,E3,52,LH,2,2,True,True,
705a1345d8_fingered.musicxml,41,Bb4,70,RH,1,4,False,True,
705a1345d8_fingered.musicxml,41,D5,74,RH,5,5,True,True,
705a1345d8_fingered.musicxml,41,C5,72,RH,4,3,False,True,
705a1345d8_fingered.musicxml,41,Bb4,70,RH,3,2,False,True,
705a1345d8_fingered.musicxml,41,A4,69,RH,2,3,False,True,
705a1345d8_fingered.musicxml,41,G4,67,RH,1,4,False,True,
705a1345d8_fingered.musicxml,41,F4,65,RH,2,2,True,True,
705a1345d8_fingered.musicxml,41,E4,64,RH,1,1,True,True,
705a1345d8_fingered.musicxml,41,F4,65,RH,2,2,True,True,
705a1345d8_fingered.musicxml,41,G4,67,RH,3,3,True,True,
705a1345d8_fingered.musicxml,41,A4,69,RH,4,1,False,True,
705a1345d8_fingered.musicxml,41,Bb4,70,RH,5,2,False,True,
705a1345d8_fingered.musicxml,41,C5,72,RH,2,3,False,True,
705a1345d8_fingered.musicxml,41,D5,74,RH,3,1,False,True,
705a1345d8_fingered.musicxml,41,E5,76,RH,4,2,False,True,
705a1345d8_fingered.musicxml,41,D3,50,LH,1,3,False,True,
705a1345d8_fingered.musicxml,41,C3,48,LH,1,5,False,True,
705a1345d8_fingered.musicxml,41,G3,55,LH,2,3,False,True,
705a1345d8_fingered.musicxml,41,Bb3,58,LH,5,1,False,False,R2:thumb_on_black_key|R4:LH_finger1_ascending_trap
705a1345d8_fingered.musicxml,42,F5,77,RH,5,3,False,True,
705a1345d8_fingered.musicxml,42,A5,81,RH,4,4,True,True,
705a1345d8_fingered.musicxml,42,C6,84,RH,5,5,True,True,
705a1345d8_fingered.musicxml,42,F4,65,LH,4,2,False,True,
705a1345d8_fingered.musicxml,42,C5,72,LH,5,1,False,True,
705a1345d8_fingered.musicxml,42,A4,69,LH,3,2,False,True,
705a1345d8_fingered.musicxml,42,C5,72,LH,5,1,False,True,
705a1345d8_fingered.musicxml,42,F4,65,LH,2,2,True,True,
705a1345d8_fingered.musicxml,42,C5,72,LH,5,1,False,True,
705a1345d8_fingered.musicxml,42,A4,69,LH,3,2,False,True,
705a1345d8_fingered.musicxml,42,C5,72,LH,5,1,False,True,
705a1345d8_fingered.musicxml,43,E5,76,RH,1,4,False,True,
705a1345d8_fingered.musicxml,43,F5,77,RH,2,5,False,False,R4:finger5_ascending_trap
705a1345d8_fingered.musicxml,43,G5,79,RH,3,4,False,True,
705a1345d8_fingered.musicxml,43,F5,77,RH,2,3,False,True,
705a1345d8_fingered.musicxml,43,G4,67,LH,2,2,True,True,
705a1345d8_fingered.musicxml,43,C5,72,LH,5,1,False,True,
705a1345d8_fingered.musicxml,43,Bb4,70,LH,4,2,False,True,
705a1345d8_fingered.musicxml,43,C5,72,LH,5,1,False,True,
705a1345d8_fingered.musicxml,43,F4,65,LH,2,2,True,True,
705a1345d8_fingered.musicxml,43,C5,72,LH,5,1,False,True,
705a1345d8_fingered.musicxml,43,A4,69,LH,3,2,False,True,
705a1345d8_fingered.musicxml,43,C5,72,LH,5,1,False,True,
705a1345d8_fingered.musicxml,44,D6,86,RH,5,5,True,True,
705a1345d8_fingered.musicxml,44,C6,84,RH,4,4,True,True,
705a1345d8_fingered.musicxml,44,F6,89,RH,5,5,True,True,
705a1345d8_fingered.musicxml,44,F4,65,LH,2,2,True,True,
705a1345d8_fingered.musicxml,44,D5,74,LH,5,1,False,True,
705a1345d8_fingered.musicxml,44,Bb4,70,LH,3,2,False,True,
705a1345d8_fingered.musicxml,44,D5,74,LH,5,1,False,True,
705a1345d8_fingered.musicxml,44,F4,65,LH,1,2,False,True,
705a1345d8_fingered.musicxml,44,C5,72,LH,4,1,False,True,
705a1345d8_fingered.musicxml,44,A4,69,LH,2,2,True,True,
705a1345d8_fingered.musicxml,44,C5,72,LH,4,1,False,True,
705a1345d8_fingered.musicxml,45,C6,84,RH,4,4,True,True,
705a1345d8_fingered.musicxml,45,Bb5,82,RH,3,3,True,True,
705a1345d8_fingered.musicxml,45,A5,81,RH,2,2,True,True,
705a1345d8_fingered.musicxml,45,Bb5,82,RH,3,3,True,True,
705a1345d8_fingered.musicxml,45,A5,81,RH,2,2,True,True,
705a1345d8_fingered.musicxml,45,E4,64,LH,1,2,False,True,
705a1345d8_fingered.musicxml,45,C5,72,LH,5,1,False,True,
705a1345d8_fingered.musicxml,45,G4,67,LH,2,2,True,True,
705a1345d8_fingered.musicxml,45,C5,72,LH,5,1,False,True,
705a1345d8_fingered.musicxml,45,F4,65,LH,2,2,True,True,
705a1345d8_fingered.musicxml,45,C5,72,LH,5,1,False,True,
705a1345d8_fingered.musicxml,45,A4,69,LH,3,2,False,True,
705a1345d8_fingered.musicxml,45,C5,72,LH,5,1,False,True,
705a1345d8_fingered.musicxml,46,D5,74,RH,1,3,False,True,
705a1345d8_fingered.musicxml,46,E5,76,RH,2,1,False,True,
705a1345d8_fingered.musicxml,46,F5,77,RH,3,2,False,True,
705a1345d8_fingered.musicxml,46,G5,79,RH,4,3,False,True,
705a1345d8_fingered.musicxml,46,A5,81,RH,5,1,False,True,
705a1345d8_fingered.musicxml,46,Bb5,82,RH,3,2,False,True,
705a1345d8_fingered.musicxml,46,C6,84,RH,4,3,False,True,
705a1345d8_fingered.musicxml,46,D6,86,RH,5,4,False,True,
705a1345d8_fingered.musicxml,46,C6,84,RH,4,3,False,True,
705a1345d8_fingered.musicxml,46,Bb5,82,RH,3,2,False,True,
705a1345d8_fingered.musicxml,46,A5,81,RH,2,3,False,True,
705a1345d8_fingered.musicxml,46,G5,79,RH,1,4,False,True,
705a1345d8_fingered.musicxml,46,F5,77,RH,4,2,False,True,
705a1345d8_fingered.musicxml,46,E5,76,RH,3,3,True,True,
705a1345d8_fingered.musicxml,46,D5,74,RH,2,4,False,True,
705a1345d8_fingered.musicxml,46,Bb4,70,LH,4,2,False,True,
705a1345d8_fingered.musicxml,46,Bb3,58,LH,1,4,False,True,
705a1345d8_fingered.musicxml,46,F4,65,LH,2,1,False,True,
705a1345d8_fingered.musicxml,47,C5,72,RH,1,2,False,True,
705a1345d8_fingered.musicxml,47,D5,74,RH,2,3,False,True,
705a1345d8_fingered.musicxml,47,E5,76,RH,3,1,False,True,
705a1345d8_fingered.musicxml,47,F5,77,RH,4,2,False,True,
705a1345d8_fingered.musicxml,47,G5,79,RH,5,3,False,True,
705a1345d8_fingered.musicxml,47,A5,81,RH,3,4,False,True,
705a1345d8_fingered.musicxml,47,Bb5,82,RH,4,5,False,False,R4:finger5_ascending_trap
705a1345d8_fingered.musicxml,47,C6,84,RH,5,4,False,True,
705a1345d8_fingered.musicxml,47,Bb5,82,RH,4,3,False,True,
705a1345d8_fingered.musicxml,47,A5,81,RH,3,2,False,True,
705a1345d8_fingered.musicxml,47,G5,79,RH,2,3,False,True,
705a1345d8_fingered.musicxml,47,F5,77,RH,1,4,False,True,
705a1345d8_fingered.musicxml,47,E5,76,RH,4,2,False,True,
705a1345d8_fingered.musicxml,47,D5,74,RH,3,3,True,True,
705a1345d8_fingered.musicxml,47,C5,72,RH,2,4,False,True,
705a1345d8_fingered.musicxml,47,A3,57,LH,1,4,False,True,
705a1345d8_fingered.musicxml,47,F4,65,LH,2,1,False,True,
705a1345d8_fingered.musicxml,47,A3,57,LH,1,4,False,True,
705a1345d8_fingered.musicxml,47,F4,65,LH,2,1,False,True,
705a1345d8_fingered.musicxml,48,Bb4,70,RH,1,2,False,True,
705a1345d8_fingered.musicxml,48,C5,72,RH,2,3,False,True,
705a1345d8_fingered.musicxml,48,D5,74,RH,3,1,False,True,
705a1345d8_fingered.musicxml,48,E5,76,RH,4,2,False,True,
705a1345d8_fingered.musicxml,48,F5,77,RH,5,3,False,True,
705a1345d8_fingered.musicxml,48,G5,79,RH,3,4,False,True,
705a1345d8_fingered.musicxml,48,A5,81,RH,4,5,False,False,R4:finger5_ascending_trap
705a1345d8_fingered.musicxml,48,Bb5,82,RH,5,4,False,True,
705a1345d8_fingered.musicxml,48,A5,81,RH,4,3,False,True,
705a1345d8_fingered.musicxml,48,G5,79,RH,3,2,False,True,
705a1345d8_fingered.musicxml,48,F5,77,RH,2,3,False,True,
705a1345d8_fingered.musicxml,48,E5,76,RH,1,4,False,True,
705a1345d8_fingered.musicxml,48,D5,74,RH,4,2,False,True,
705a1345d8_fingered.musicxml,48,C5,72,RH,3,3,True,True,
705a1345d8_fingered.musicxml,48,Bb4,70,RH,2,4,False,True,
705a1345d8_fingered.musicxml,48,G3,55,LH,1,4,False,True,
705a1345d8_fingered.musicxml,48,F4,65,LH,2,1,False,True,
705a1345d8_fingered.musicxml,48,G3,55,LH,1,4,False,True,
705a1345d8_fingered.musicxml,48,E4,64,LH,2,1,False,True,
705a1345d8_fingered.musicxml,49,A4,69,RH,1,2,False,True,
705a1345d8_fingered.musicxml,49,Bb4,70,RH,2,3,False,True,
705a1345d8_fingered.musicxml,49,C5,72,RH,3,1,False,True,
705a1345d8_fingered.musicxml,49,D5,74,RH,4,2,False,True,
705a1345d8_fingered.musicxml,49,E5,76,RH,5,3,False,True,
705a1345d8_fingered.musicxml,49,F5,77,RH,3,1,False,True,
705a1345d8_fingered.musicxml,49,G5,79,RH,4,2,False,True,
705a1345d8_fingered.musicxml,49,A5,81,RH,5,3,False,True,
705a1345d8_fingered.musicxml,49,G5,79,RH,4,2,False,True,
705a1345d8_fingered.musicxml,49,F5,77,RH,3,3,True,True,
705a1345d8_fingered.musicxml,49,E5,76,RH,2,4,False,True,
705a1345d8_fingered.musicxml,49,D5,74,RH,1,2,False,True,
705a1345d8_fingered.musicxml,49,C5,72,RH,3,3,True,True,
705a1345d8_fingered.musicxml,49,Bb4,70,RH,2,4,False,True,
705a1345d8_fingered.musicxml,49,A4,69,RH,1,2,False,True,
705a1345d8_fingered.musicxml,49,F3,53,LH,1,5,False,True,
705a1345d8_fingered.musicxml,49,F4,65,LH,2,1,False,True,
705a1345d8_fingered.musicxml,50,A5,81,RH,5,4,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,50,A5,81,RH,5,4,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,50,F3,53,LH,1,4,False,True,
705a1345d8_fingered.musicxml,50,G3,55,LH,2,3,False,True,
705a1345d8_fingered.musicxml,50,A3,57,LH,3,2,False,True,
705a1345d8_fingered.musicxml,50,Bb3,58,LH,4,3,False,True,
705a1345d8_fingered.musicxml,50,C4,60,LH,5,2,False,True,
705a1345d8_fingered.musicxml,50,D4,62,LH,3,3,True,True,
705a1345d8_fingered.musicxml,50,E4,64,LH,4,2,False,True,
705a1345d8_fingered.musicxml,50,F4,65,LH,5,3,False,True,
705a1345d8_fingered.musicxml,50,E4,64,LH,4,1,False,True,
705a1345d8_fingered.musicxml,50,D4,62,LH,3,2,False,True,
705a1345d8_fingered.musicxml,50,C4,60,LH,2,3,False,True,
705a1345d8_fingered.musicxml,50,Bb3,58,LH,1,4,False,True,
705a1345d8_fingered.musicxml,50,A3,57,LH,4,2,False,True,
705a1345d8_fingered.musicxml,50,G3,55,LH,3,3,True,True,
705a1345d8_fingered.musicxml,50,F3,53,LH,2,4,False,True,
705a1345d8_fingered.musicxml,51,G5,79,RH,4,3,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,51,G5,79,RH,4,3,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,51,E3,52,LH,1,5,False,True,
705a1345d8_fingered.musicxml,51,F3,53,LH,2,4,False,True,
705a1345d8_fingered.musicxml,51,G3,55,LH,3,3,True,True,
705a1345d8_fingered.musicxml,51,A3,57,LH,4,2,False,True,
705a1345d8_fingered.musicxml,51,B3,59,LH,5,3,False,True,
705a1345d8_fingered.musicxml,51,C4,60,LH,3,4,False,True,
705a1345d8_fingered.musicxml,51,D4,62,LH,4,2,False,True,
705a1345d8_fingered.musicxml,51,E4,64,LH,5,1,False,True,
705a1345d8_fingered.musicxml,51,D4,62,LH,4,2,False,True,
705a1345d8_fingered.musicxml,51,C4,60,LH,3,3,True,True,
705a1345d8_fingered.musicxml,51,B3,59,LH,2,1,False,True,
705a1345d8_fingered.musicxml,51,A3,57,LH,1,2,False,True,
705a1345d8_fingered.musicxml,51,G3,55,LH,4,3,False,True,
705a1345d8_fingered.musicxml,51,F3,53,LH,3,1,False,True,
705a1345d8_fingered.musicxml,51,E3,52,LH,2,2,True,True,
705a1345d8_fingered.musicxml,52,F5,77,RH,3,2,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,52,F5,77,RH,3,2,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,52,D3,50,LH,1,3,False,True,
705a1345d8_fingered.musicxml,52,E3,52,LH,2,2,True,True,
705a1345d8_fingered.musicxml,52,F3,53,LH,3,3,True,True,
705a1345d8_fingered.musicxml,52,G3,55,LH,4,4,True,True,
705a1345d8_fingered.musicxml,52,A3,57,LH,5,2,False,True,
705a1345d8_fingered.musicxml,52,B3,59,LH,3,3,True,True,
705a1345d8_fingered.musicxml,52,C4,60,LH,4,4,True,True,
705a1345d8_fingered.musicxml,52,D4,62,LH,5,2,False,True,
705a1345d8_fingered.musicxml,52,C4,60,LH,4,3,False,True,
705a1345d8_fingered.musicxml,52,B3,59,LH,3,1,False,True,
705a1345d8_fingered.musicxml,52,A3,57,LH,2,2,True,True,
705a1345d8_fingered.musicxml,52,G3,55,LH,1,3,False,True,
705a1345d8_fingered.musicxml,52,F3,53,LH,4,1,False,True,
705a1345d8_fingered.musicxml,52,E3,52,LH,3,2,False,True,
705a1345d8_fingered.musicxml,52,D3,50,LH,2,3,False,True,
705a1345d8_fingered.musicxml,53,E5,76,RH,2,1,False,True,
705a1345d8_fingered.musicxml,53,E5,76,RH,3,2,False,True,
705a1345d8_fingered.musicxml,53,C3,48,LH,1,2,False,True,
705a1345d8_fingered.musicxml,53,D3,50,LH,2,3,False,True,
705a1345d8_fingered.musicxml,53,E3,52,LH,3,2,False,True,
705a1345d8_fingered.musicxml,53,F3,53,LH,4,3,False,True,
705a1345d8_fingered.musicxml,53,G3,55,LH,5,4,False,True,
705a1345d8_fingered.musicxml,53,A3,57,LH,3,2,False,True,
705a1345d8_fingered.musicxml,53,B3,59,LH,4,3,False,True,
705a1345d8_fingered.musicxml,53,C4,60,LH,5,4,False,True,
705a1345d8_fingered.musicxml,53,B3,59,LH,4,1,False,True,
705a1345d8_fingered.musicxml,53,A3,57,LH,3,2,False,True,
705a1345d8_fingered.musicxml,53,G3,55,LH,2,3,False,True,
705a1345d8_fingered.musicxml,53,F3,53,LH,1,4,False,True,
705a1345d8_fingered.musicxml,53,E3,52,LH,3,5,False,False,R5:LH_finger5_descending_trap
705a1345d8_fingered.musicxml,53,D3,50,LH,2,4,False,True,
705a1345d8_fingered.musicxml,53,C3,48,LH,1,5,False,True,
705a1345d8_fingered.musicxml,54,D5,74,RH,2,3,False,True,
705a1345d8_fingered.musicxml,54,D4,62,RH,1,2,False,False,R6:large_interval_adjacent_finger
705a1345d8_fingered.musicxml,54,E4,64,RH,2,3,False,True,
705a1345d8_fingered.musicxml,54,F4,65,RH,3,1,False,True,
705a1345d8_fingered.musicxml,54,G4,67,RH,4,2,False,True,
705a1345d8_fingered.musicxml,54,A4,69,RH,5,3,False,True,
705a1345d8_fingered.musicxml,54,B4,71,RH,3,1,False,True,
705a1345d8_fingered.musicxml,54,C#5,73,RH,4,2,False,True,
705a1345d8_fingered.musicxml,54,D5,74,RH,5,3,False,True,
705a1345d8_fingered.musicxml,54,A4,69,RH,1,2,False,True,
705a1345d8_fingered.musicxml,54,B4,71,RH,2,3,False,True,
705a1345d8_fingered.musicxml,54,C#5,73,RH,3,4,False,True,
705a1345d8_fingered.musicxml,54,D5,74,RH,4,2,False,True,
705a1345d8_fingered.musicxml,54,E5,76,RH,5,3,False,True,
705a1345d8_fingered.musicxml,54,F5,77,RH,1,1,True,True,
705a1345d8_fingered.musicxml,54,G5,79,RH,2,2,True,True,
705a1345d8_fingered.musicxml,54,F3,53,LH,3,3,True,True,
705a1345d8_fingered.musicxml,54,A3,57,LH,5,1,False,True,
705a1345d8_fingered.musicxml,55,A5,81,RH,3,3,True,True,
705a1345d8_fingered.musicxml,55,B5,83,RH,4,4,True,True,
705a1345d8_fingered.musicxml,55,C6,84,RH,5,5,True,True,
705a1345d8_fingered.musicxml,55,B5,83,RH,4,4,True,True,
705a1345d8_fingered.musicxml,55,A5,81,RH,3,3,True,True,
705a1345d8_fingered.musicxml,55,G5,79,RH,2,2,True,True,
705a1345d8_fingered.musicxml,55,F5,77,RH,1,3,False,True,
705a1345d8_fingered.musicxml,55,E5,76,RH,2,4,False,True,
705a1345d8_fingered.musicxml,55,F5,77,RH,3,1,False,True,
705a1345d8_fingered.musicxml,55,G5,79,RH,4,2,False,True,
705a1345d8_fingered.musicxml,55,A5,81,RH,5,3,False,True,
705a1345d8_fingered.musicxml,55,G5,79,RH,4,2,False,True,
705a1345d8_fingered.musicxml,55,F5,77,RH,3,3,True,True,
705a1345d8_fingered.musicxml,55,E5,76,RH,2,4,False,True,
705a1345d8_fingered.musicxml,55,D5,74,RH,1,2,False,True,
705a1345d8_fingered.musicxml,55,C5,72,RH,2,3,False,True,
705a1345d8_fingered.musicxml,55,F3,53,LH,3,4,False,True,
705a1345d8_fingered.musicxml,55,G3,55,LH,4,3,False,True,
705a1345d8_fingered.musicxml,55,A3,57,LH,5,2,False,True,
705a1345d8_fingered.musicxml,55,F#3,54,LH,3,4,False,True,
705a1345d8_fingered.musicxml,56,B4,71,RH,1,4,False,True,
705a1345d8_fingered.musicxml,56,G5,79,RH,5,5,True,True,
705a1345d8_fingered.musicxml,56,E5,76,RH,3,3,True,True,
705a1345d8_fingered.musicxml,56,C5,72,RH,1,2,False,True,
705a1345d8_fingered.musicxml,56,D5,74,RH,2,3,False,True,
705a1345d8_fingered.musicxml,56,G5,79,RH,5,4,False,True,
705a1345d8_fingered.musicxml,56,E5,76,RH,3,3,True,True,
705a1345d8_fingered.musicxml,56,C5,72,RH,1,2,False,True,
705a1345d8_fingered.musicxml,56,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
705a1345d8_fingered.musicxml,56,B2,47,LH,3,4,False,True,
705a1345d8_fingered.musicxml,56,D3,50,LH,5,3,False,True,
705a1345d8_fingered.musicxml,56,G3,55,LH,4,4,True,True,
705a1345d8_fingered.musicxml,56,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
705a1345d8_fingered.musicxml,56,C3,48,LH,4,4,True,True,
705a1345d8_fingered.musicxml,56,E3,52,LH,5,3,False,True,
705a1345d8_fingered.musicxml,56,G3,55,LH,4,4,True,True,
705a1345d8_fingered.musicxml,56,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
705a1345d8_fingered.musicxml,56,B2,47,LH,3,4,False,True,
705a1345d8_fingered.musicxml,56,D3,50,LH,5,3,False,True,
705a1345d8_fingered.musicxml,56,G3,55,LH,4,4,True,True,
705a1345d8_fingered.musicxml,56,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
705a1345d8_fingered.musicxml,56,C3,48,LH,4,4,True,True,
705a1345d8_fingered.musicxml,56,E3,52,LH,5,3,False,True,
705a1345d8_fingered.musicxml,56,G3,55,LH,4,4,True,True,
705a1345d8_fingered.musicxml,57,D5,74,RH,2,3,False,True,
705a1345d8_fingered.musicxml,57,B4,71,RH,1,1,True,True,
705a1345d8_fingered.musicxml,57,G5,79,RH,5,4,False,True,
705a1345d8_fingered.musicxml,57,G4,67,RH,1,2,False,True,
705a1345d8_fingered.musicxml,57,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
705a1345d8_fingered.musicxml,57,G3,55,LH,5,4,False,False,R6:large_interval_adjacent_finger
705a1345d8_fingered.musicxml,57,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
705a1345d8_fingered.musicxml,58,F#4,66,LH,4,3,False,True,
705a1345d8_fingered.musicxml,58,G4,67,LH,5,2,False,True,
